subject_id,label,prob
9,0,0.37269988656044006
17,0,0.5686572790145874
19,0,0.4337243139743805
20,0,0.4298122525215149
31,0,0.43765509128570557
34,0,0.38427433371543884
37,0,0.45222678780555725
39,0,0.6342070698738098
41,0,0.4335075914859772
43,0,0.47918397188186646
44,0,0.4551291763782501
50,0,0.4487898349761963
53,0,0.3544788062572479
54,0,0.3585916757583618
62,0,0.5241432189941406
81,0,0.20859955251216888
82,0,0.33982154726982117
86,0,0.3035523295402527
91,0,0.4086405634880066
102,0,0.21822059154510498
203,1,0.667923092842102
204,1,0.8181354403495789
207,1,0.817607045173645
211,1,0.830903172492981
212,1,0.6714082956314087
220,1,0.7983973622322083
221,1,0.4814049303531647
223,1,0.465013325214386
230,1,0.936448335647583
232,1,0.7436158657073975
234,1,0.4168763756752014
242,1,0.6915165185928345
248,1,0.8429304957389832
251,1,0.7854886054992676
264,1,0.7083555459976196
266,1,0.5940741300582886
275,1,0.5248590707778931
293,1,0.5863485932350159
301,1,0.880542516708374
303,1,0.6369052529335022
