subject_id,label,prob
0,0,0.047703228890895844
1,0,0.22773495316505432
3,0,0.06589841097593307
4,0,0.06824318319559097
6,0,0.1668068766593933
7,0,0.06234088912606239
13,0,0.8049288392066956
21,0,0.4965820610523224
22,0,0.1818968653678894
24,0,0.20963610708713531
25,0,0.24200107157230377
29,0,0.040294237434864044
32,0,0.013061136938631535
40,0,0.026202760636806488
49,0,0.015360565856099129
55,0,0.028024472296237946
65,0,0.8917860984802246
71,0,0.0335884764790535
77,0,0.019299745559692383
79,0,0.7127242684364319
89,0,0.0819278433918953
90,0,0.30988016724586487
97,0,0.13207654654979706
101,0,0.049496863037347794
205,1,0.9879263639450073
215,1,0.851413369178772
217,1,0.14601005613803864
222,1,0.9588091969490051
231,1,0.45078399777412415
241,1,0.9841077327728271
245,1,0.7954578399658203
247,1,0.32505103945732117
249,1,0.9748807549476624
270,1,0.5759439468383789
271,1,0.9810346961021423
276,1,0.38316574692726135
281,1,0.10282977670431137
283,1,0.5127626657485962
292,1,0.5697482824325562
298,1,0.12832355499267578
