subject_id,label,prob
9,0,0.2807556688785553
17,0,0.6485025882720947
19,0,0.34116464853286743
20,0,0.5926520824432373
31,0,0.4096054434776306
34,0,0.31058189272880554
37,0,0.4627436101436615
39,0,0.6133480072021484
41,0,0.39891159534454346
43,0,0.4424557089805603
44,0,0.37109118700027466
50,0,0.4654119908809662
53,0,0.18992282450199127
54,0,0.2033480852842331
62,0,0.5236192345619202
81,0,0.07015965133905411
82,0,0.1424412876367569
86,0,0.188272163271904
91,0,0.2460668534040451
102,0,0.02622043341398239
203,1,0.6762943863868713
204,1,0.8487476706504822
207,1,0.872949481010437
211,1,0.8677483797073364
212,1,0.9195486307144165
220,1,0.8697755932807922
221,1,0.6271973848342896
223,1,0.27909940481185913
230,1,0.9733148217201233
232,1,0.8145309090614319
234,1,0.27327558398246765
242,1,0.8507887125015259
248,1,0.9185798168182373
251,1,0.8270828127861023
264,1,0.8331588506698608
266,1,0.6848944425582886
275,1,0.7991963624954224
293,1,0.6750417947769165
301,1,0.94452965259552
303,1,0.7403119802474976
