subject_id,label,prob
2,0,0.42986640334129333
8,0,0.47519758343696594
11,0,0.15842562913894653
28,0,0.3706981837749481
35,0,0.585008442401886
36,0,0.4002934992313385
46,0,0.14505180716514587
56,0,0.4092400074005127
57,0,0.11909512430429459
59,0,0.3780357539653778
60,0,0.5396384596824646
69,0,0.3356205224990845
73,0,0.18281273543834686
80,0,0.1564980298280716
83,0,0.3050720989704132
84,0,0.5828108787536621
88,0,0.20415714383125305
94,0,0.17650970816612244
213,1,0.7998375296592712
214,1,0.5915389657020569
216,1,0.7968534231185913
219,1,0.7342482805252075
236,1,0.8844344615936279
237,1,0.3348069489002228
238,1,0.3707455098628998
244,1,0.6893417835235596
246,1,0.6493012309074402
252,1,0.771843433380127
255,1,0.4799003303050995
268,1,0.7154601812362671
269,1,0.7973060607910156
274,1,0.5625016689300537
278,1,0.81238853931427
279,1,0.7595374584197998
282,1,0.6980109810829163
284,1,0.6848025321960449
285,1,0.4679957330226898
290,1,0.43583348393440247
297,1,0.5857939720153809
302,1,0.8639213442802429
