subject_id,label,prob
9,0,0.35324332118034363
17,0,0.49552810192108154
19,0,0.18167050182819366
20,0,0.2316955029964447
31,0,0.2536684572696686
34,0,0.19507285952568054
37,0,0.619339644908905
39,0,0.3220718801021576
41,0,0.22972539067268372
43,0,0.6639360785484314
44,0,0.10089460015296936
50,0,0.20939193665981293
53,0,0.050839126110076904
54,0,0.15229986608028412
62,0,0.5734288692474365
81,0,0.011321927420794964
82,0,0.03290988877415657
86,0,0.07091487944126129
91,0,0.6939857006072998
102,0,0.022063467651605606
203,1,0.8226764798164368
204,1,0.9407082796096802
207,1,0.9771754741668701
211,1,0.9733561277389526
212,1,0.8331612944602966
220,1,0.9726805090904236
221,1,0.7091342210769653
223,1,0.643418550491333
230,1,0.9906566143035889
232,1,0.9179827570915222
234,1,0.41583913564682007
242,1,0.9731578230857849
248,1,0.9884001016616821
251,1,0.9374175071716309
264,1,0.9182063341140747
266,1,0.9078763723373413
275,1,0.8451762795448303
293,1,0.8439071774482727
301,1,0.9892639517784119
303,1,0.8981318473815918
