subject_id,label,prob
5,0,0.0049341581761837006
12,0,0.0007098990608938038
16,0,0.0022960584610700607
23,0,0.00043952290434390306
26,0,0.19042326509952545
33,0,0.0017459073569625616
42,0,0.07035136222839355
45,0,0.0020995582453906536
63,0,0.0006549484096467495
64,0,0.052393920719623566
66,0,0.02691122330725193
68,0,0.0001494367461418733
70,0,0.08310035616159439
72,0,0.00041590924956835806
85,0,0.002467952435836196
87,0,0.0005568043561652303
95,0,0.00038836125168018043
99,0,0.0001272435620194301
206,1,0.8100501298904419
208,1,0.9600564241409302
226,1,0.9580246210098267
227,1,0.9468955397605896
228,1,0.22569717466831207
229,1,0.35899078845977783
239,1,0.8242524862289429
240,1,0.8796149492263794
250,1,0.9981058835983276
253,1,0.034412819892168045
254,1,0.2685692608356476
256,1,0.02293926477432251
258,1,0.061698537319898605
259,1,0.8744372725486755
261,1,0.003076555673032999
262,1,0.005425319541245699
265,1,0.8841933012008667
267,1,0.9806342124938965
273,1,0.013394160196185112
287,1,0.9978224039077759
291,1,0.0016824058257043362
299,1,0.3639569580554962
