subject_id,label,prob
0,0,0.11211678385734558
1,0,0.10859697312116623
3,0,0.04413119703531265
4,0,0.1292542666196823
6,0,0.2076374590396881
7,0,0.3068665862083435
13,0,0.9874390959739685
21,0,0.41604501008987427
22,0,0.5033063888549805
24,0,0.2926553785800934
25,0,0.5866572856903076
29,0,0.09555155038833618
32,0,0.09053456038236618
40,0,0.16331318020820618
49,0,0.06862889230251312
55,0,0.12229650467634201
65,0,0.6610636115074158
71,0,0.07232115417718887
77,0,0.0730368122458458
79,0,0.36251890659332275
89,0,0.24375244975090027
90,0,0.39219725131988525
97,0,0.596379280090332
101,0,0.12747712433338165
205,1,0.834937572479248
215,1,0.9494593143463135
217,1,0.7348245978355408
222,1,0.9080356955528259
231,1,0.4672488272190094
241,1,0.9396884441375732
245,1,0.729690670967102
247,1,0.5840196013450623
249,1,0.9783605337142944
270,1,0.8246368765830994
271,1,0.9924973249435425
276,1,0.4811730980873108
281,1,0.5940700769424438
283,1,0.6562387943267822
292,1,0.970779538154602
298,1,0.5114187598228455
