subject_id,label,prob
9,0,0.45719075202941895
17,0,0.4809803366661072
19,0,0.3308553695678711
20,0,0.4329530894756317
31,0,0.3786829113960266
34,0,0.41660168766975403
37,0,0.5273995995521545
39,0,0.4606325030326843
41,0,0.3649648427963257
43,0,0.5303885340690613
44,0,0.27994194626808167
50,0,0.3839013874530792
53,0,0.2503267824649811
54,0,0.28766292333602905
62,0,0.4764880836009979
81,0,0.16417405009269714
82,0,0.19519858062267303
86,0,0.20656698942184448
91,0,0.49841809272766113
102,0,0.21641895174980164
203,1,0.585017740726471
204,1,0.6703044176101685
207,1,0.7635580897331238
211,1,0.7101470828056335
212,1,0.6590446829795837
220,1,0.7858486175537109
221,1,0.5437767505645752
223,1,0.5474090576171875
230,1,0.8086280822753906
232,1,0.7395831942558289
234,1,0.40614956617355347
242,1,0.753609836101532
248,1,0.7858710289001465
251,1,0.684330403804779
264,1,0.7490963339805603
266,1,0.7471438646316528
275,1,0.5892202258110046
293,1,0.6591763496398926
301,1,0.8249248266220093
303,1,0.6989752650260925
