subject_id,label,prob
5,0,0.005181213840842247
12,0,0.00042059540282934904
16,0,0.01157606951892376
23,0,7.314144568226766e-06
26,0,0.9039605855941772
33,0,0.002705817110836506
42,0,0.9649218320846558
45,0,0.00889679417014122
63,0,0.0002952646464109421
64,0,0.04379800334572792
66,0,0.5681984424591064
68,0,0.0004807708610314876
70,0,0.09121005237102509
72,0,3.275476410635747e-05
85,0,0.0011093466309830546
87,0,0.00015981208707671613
95,0,0.0012296969071030617
99,0,1.2843547665397637e-05
206,1,0.9987573623657227
208,1,0.9989510774612427
226,1,0.9995487332344055
227,1,0.998400866985321
228,1,0.9369472861289978
229,1,0.9711133241653442
239,1,0.9977903366088867
240,1,0.9998212456703186
250,1,0.9999778270721436
253,1,0.6928822994232178
254,1,0.978291392326355
256,1,0.016665227711200714
258,1,0.13053345680236816
259,1,0.9971010088920593
261,1,0.0018384192371740937
262,1,0.01846950314939022
265,1,0.9986005425453186
267,1,0.9976173043251038
273,1,0.018368955701589584
287,1,0.9999853372573853
291,1,0.021455012261867523
299,1,0.9795178174972534
