subject_id,label,prob
9,0,0.6191251873970032
17,0,0.5424739122390747
19,0,0.11870083212852478
20,0,0.12450646609067917
31,0,0.03369950130581856
34,0,0.06019948050379753
37,0,0.344489187002182
39,0,0.0522579625248909
41,0,0.03657097369432449
43,0,0.5725361704826355
44,0,0.03965013846755028
50,0,0.026161527261137962
53,0,0.04051191732287407
54,0,0.07799889892339706
62,0,0.17625415325164795
81,0,0.003800072707235813
82,0,0.01826832816004753
86,0,0.08813147246837616
91,0,0.15517626702785492
102,0,0.08125153183937073
203,1,0.9296090602874756
204,1,0.9659088253974915
207,1,0.9757378101348877
211,1,0.9756885170936584
212,1,0.9938288331031799
220,1,0.9852555990219116
221,1,0.708608865737915
223,1,0.8730490803718567
230,1,0.9924242496490479
232,1,0.9009943604469299
234,1,0.37040606141090393
242,1,0.9871183633804321
248,1,0.9937655925750732
251,1,0.8964214324951172
264,1,0.9918376803398132
266,1,0.9943678975105286
275,1,0.9657561182975769
293,1,0.875750720500946
301,1,0.9921952486038208
303,1,0.9534932971000671
