subject_id,label,prob
0,0.0,0.12440606988356942
8,0.0,0.1818413350735433
9,0.0,0.11695036053042417
12,0.0,0.13917662587195062
33,0.0,0.11776508270002216
34,0.0,0.057574148266570986
36,0.0,0.42150307874538623
43,0.0,0.42391373253002085
44,0.0,0.19855019331415089
45,0.0,0.17447958393358556
46,0.0,0.06668023250327883
50,0.0,0.27552323545115576
63,0.0,0.2079558837374475
68,0.0,0.165687688888124
69,0.0,0.44527867366671614
77,0.0,0.06314387254670223
80,0.0,0.08961729778130267
83,0.0,0.09130370669684425
84,0.0,0.3774239015884582
94,0.0,0.2353121543206098
206,1.0,0.8821363702322446
211,1.0,0.9198712455310537
214,1.0,0.7472909609681617
216,1.0,0.7866135916853667
230,1.0,0.8441894362219785
238,1.0,0.29625889751147877
242,1.0,0.8918654194284638
253,1.0,0.18525328204803165
256,1.0,0.5433468816966315
259,1.0,0.8061940291017151
261,1.0,0.13652698691593407
265,1.0,0.8176828728456884
273,1.0,0.4164809916380959
279,1.0,0.7952821589695848
282,1.0,0.5841690988118554
284,1.0,0.693868038691479
287,1.0,0.9604171114104506
290,1.0,0.35770157387272794
297,1.0,0.7107996420960048
298,1.0,0.5308447632047124
