subject_id,label,prob
0,0,0.04794539138674736
1,0,0.010295115411281586
3,0,0.0010959269711747766
4,0,0.020530439913272858
6,0,0.05666879937052727
7,0,0.04869486764073372
13,0,0.9999345541000366
21,0,0.0702991709113121
22,0,0.2051364779472351
24,0,0.011430870741605759
25,0,0.9634698033332825
29,0,0.1045142263174057
32,0,0.011421386152505875
40,0,0.01812586560845375
49,0,0.0031200782395899296
55,0,0.00566362077370286
65,0,0.9959847927093506
71,0,0.0007401123293675482
77,0,0.0014564761659130454
79,0,0.1536649614572525
89,0,0.1394113153219223
90,0,0.4583017826080322
97,0,0.26982417702674866
101,0,0.02623489499092102
205,1,0.9997313618659973
215,1,0.9996415376663208
217,1,0.27537092566490173
222,1,0.9999457597732544
231,1,0.8409332633018494
241,1,0.9991018772125244
245,1,0.9660938382148743
247,1,0.9717820286750793
249,1,0.9999852180480957
270,1,0.3207252621650696
271,1,0.9999932050704956
276,1,0.4310174286365509
281,1,0.35745084285736084
283,1,0.9912080764770508
292,1,0.9997957348823547
298,1,0.7851126194000244
