subject_id,label,prob
5,0,0.09624996781349182
12,0,0.11468082666397095
16,0,0.4813903868198395
23,0,0.001363692106679082
26,0,0.6045354604721069
33,0,0.1963212937116623
42,0,0.5635822415351868
45,0,0.1240653470158577
63,0,0.27036726474761963
64,0,0.016455259174108505
66,0,0.580222487449646
68,0,0.13160443305969238
70,0,0.6251765489578247
72,0,0.005999832414090633
85,0,0.0020523592829704285
87,0,0.026790359988808632
95,0,0.10667591542005539
99,0,0.006161021534353495
206,1,0.8146928548812866
208,1,0.9116333723068237
226,1,0.8771618008613586
227,1,0.9484227895736694
228,1,0.7546917200088501
229,1,0.6874464154243469
239,1,0.5971315503120422
240,1,0.8673692345619202
250,1,0.9583501815795898
253,1,0.5666621923446655
254,1,0.7502257823944092
256,1,0.007751123979687691
258,1,0.2370687872171402
259,1,0.774238109588623
261,1,0.16154888272285461
262,1,0.301222026348114
265,1,0.8384755849838257
267,1,0.8973535299301147
273,1,0.004751572851091623
287,1,0.9713915586471558
291,1,0.13854539394378662
299,1,0.9456701874732971
