subject_id,label,prob
2,0,0.23220284283161163
8,0,0.24100252985954285
11,0,0.14609500765800476
28,0,0.33467650413513184
35,0,0.5607136487960815
36,0,0.2630976736545563
46,0,0.16803452372550964
56,0,0.3174522817134857
57,0,0.18155807256698608
59,0,0.34369441866874695
60,0,0.5043349266052246
69,0,0.294813334941864
73,0,0.14712318778038025
80,0,0.24090413749217987
83,0,0.27114152908325195
84,0,0.3210091292858124
88,0,0.24762330949306488
94,0,0.2543739676475525
213,1,0.7633296251296997
214,1,0.5500072836875916
216,1,0.8558555841445923
219,1,0.8024822473526001
236,1,0.8841506838798523
237,1,0.331340491771698
238,1,0.5201662182807922
244,1,0.7251704335212708
246,1,0.7692896723747253
252,1,0.7983123660087585
255,1,0.3760777413845062
268,1,0.7781315445899963
269,1,0.4537610411643982
274,1,0.5432977676391602
278,1,0.777920663356781
279,1,0.7581320405006409
282,1,0.7951083183288574
284,1,0.7040988206863403
285,1,0.5751225352287292
290,1,0.35507041215896606
297,1,0.6673580408096313
302,1,0.8117198944091797
