subject_id,label,prob
5,0,0.028719158843159676
12,0,0.0015545913483947515
16,0,0.012994618155062199
23,0,0.0005677143926732242
26,0,0.34095829725265503
33,0,0.004179651383310556
42,0,0.4330359697341919
45,0,0.05793285742402077
63,0,0.012938267551362514
64,0,0.018578164279460907
66,0,0.6254169940948486
68,0,0.0016066671814769506
70,0,0.39816588163375854
72,0,0.0003588197287172079
85,0,0.038936812430620193
87,0,0.0023928575683385134
95,0,0.0418199822306633
99,0,0.0007421018090099096
206,1,0.9216399192810059
208,1,0.8836299180984497
226,1,0.9814425110816956
227,1,0.9471750259399414
228,1,0.6220022439956665
229,1,0.41392067074775696
239,1,0.9661868214607239
240,1,0.9045722484588623
250,1,0.9760040044784546
253,1,0.2571435868740082
254,1,0.8287448883056641
256,1,0.007358337286859751
258,1,0.8733052015304565
259,1,0.9923727512359619
261,1,0.04908112436532974
262,1,0.12262480705976486
265,1,0.9954857230186462
267,1,0.9836041331291199
273,1,0.016276201233267784
287,1,0.9999295473098755
291,1,0.0994843989610672
299,1,0.9231417775154114
