subject_id,label,prob
5,0,3.034538349311333e-05
12,0,6.63681494188495e-05
16,0,2.5397743229405023e-05
23,0,1.3538946404878516e-05
26,0,0.0006068661459721625
33,0,0.00042747106635943055
42,0,0.0044600157998502254
45,0,0.0021360046230256557
63,0,2.482586523910868e-06
64,0,0.0003527917433530092
66,0,0.01948416233062744
68,0,1.3260935702419374e-05
70,0,0.0030867999885231256
72,0,1.0355005542805884e-05
85,0,0.00016181112732738256
87,0,0.00016028914251364768
95,0,0.0005726221716031432
99,0,8.68826532496314e-07
206,1,0.22948616743087769
208,1,0.019527969881892204
226,1,0.9848655462265015
227,1,0.585716187953949
228,1,0.04641960933804512
229,1,0.0022507065441459417
239,1,0.19082659482955933
240,1,0.9901543855667114
250,1,0.27169719338417053
253,1,0.025674374774098396
254,1,0.0066598812118172646
256,1,0.0009040728327818215
258,1,0.002513815416023135
259,1,0.9315510392189026
261,1,6.727810978190973e-05
262,1,7.97049215179868e-05
265,1,0.16293708980083466
267,1,0.4084191620349884
273,1,0.017212534323334694
287,1,0.9810661673545837
291,1,0.008283235132694244
299,1,0.9153358340263367
