subject_id,label,prob
84,0,0.9594053626060486
79,0,0.7022544145584106
262,1,0.8635332584381104
0,0,0.052773233503103256
244,1,0.9686520099639893
7,0,0.6251245737075806
284,1,0.9868168234825134
292,1,0.990705668926239
34,0,0.6538683772087097
19,0,0.23525558412075043
59,0,0.7651064991950989
5,0,0.2949073314666748
6,0,0.009846829809248447
90,0,0.0619899146258831
97,0,0.9576064944267273
266,1,0.9928520321846008
230,1,0.9978163242340088
259,1,0.9841195940971375
69,0,0.04374521225690842
223,1,0.9669760465621948
211,1,0.9885591864585876
239,1,0.9758681058883667
237,1,0.3245798945426941
254,1,0.9870139360427856
276,1,0.9610909819602966
228,1,0.8376569151878357
99,0,0.00727206002920866
301,1,0.9980531930923462
8,0,0.6022293567657471
31,0,0.37936729192733765
