subject_id,label,prob
5,0,0.012698031030595303
12,0,0.0016187146538868546
16,0,0.030675845220685005
23,0,0.0020094774663448334
26,0,0.2126053422689438
33,0,0.00407207477837801
42,0,0.68073570728302
45,0,0.0034858828876167536
63,0,0.0008908694726414979
64,0,0.013024106621742249
66,0,0.11433640867471695
68,0,0.0007667273748666048
70,0,0.1586696207523346
72,0,0.00036003836430609226
85,0,0.0035470984876155853
87,0,0.0013554035685956478
95,0,0.003433617064729333
99,0,0.00011341473873471841
206,1,0.9599605798721313
208,1,0.8725994229316711
226,1,0.9922513365745544
227,1,0.9453272223472595
228,1,0.2334807962179184
229,1,0.12281574308872223
239,1,0.9879274964332581
240,1,0.9941575527191162
250,1,0.9990622401237488
253,1,0.05381445214152336
254,1,0.9301841259002686
256,1,0.6256425380706787
258,1,0.03090277872979641
259,1,0.9789897799491882
261,1,0.01711801253259182
262,1,0.2566230297088623
265,1,0.9893222451210022
267,1,0.9813550114631653
273,1,0.16455650329589844
287,1,0.9998588562011719
291,1,0.004090091213583946
299,1,0.5691495537757874
