subject_id,label,prob
2,0,0.0030954827088862658
8,0,0.0010912638390436769
11,0,5.910052277613431e-05
28,0,0.14174021780490875
35,0,0.17925623059272766
36,0,0.0004476764879655093
46,0,8.625533155282028e-06
56,0,0.002162597607821226
57,0,6.0770594245695975e-06
59,0,0.0029851284343749285
60,0,0.12157219648361206
69,0,0.0002866525901481509
73,0,0.0010760633740574121
80,0,2.0302393750171177e-05
83,0,0.00044120478560216725
84,0,0.011140651069581509
88,0,0.003603960620239377
94,0,0.0007034842274151742
213,1,0.9694135785102844
214,1,0.022682208567857742
216,1,0.7748146653175354
219,1,0.9698647856712341
236,1,0.9688966274261475
237,1,0.0013479827903211117
238,1,0.015921184793114662
244,1,0.1824924200773239
246,1,0.8127202987670898
252,1,0.9759694933891296
255,1,0.2672259211540222
268,1,0.7501353621482849
269,1,0.8857108354568481
274,1,0.5662416219711304
278,1,0.9438152313232422
279,1,0.05876041576266289
282,1,0.8896709084510803
284,1,0.10371755063533783
285,1,0.18954698741436005
290,1,0.20865847170352936
297,1,0.2532104253768921
302,1,0.9636856317520142
