subject_id,label,prob
0,0,0.12493905425071716
1,0,0.4973236620426178
3,0,0.17768508195877075
4,0,0.3698124289512634
6,0,0.2714824080467224
7,0,0.13440856337547302
13,0,0.8750239014625549
21,0,0.49942049384117126
22,0,0.42181822657585144
24,0,0.32703518867492676
25,0,0.422051340341568
29,0,0.40724000334739685
32,0,0.3654385805130005
40,0,0.2167673408985138
49,0,0.4591365158557892
55,0,0.27591922879219055
65,0,0.4248329997062683
71,0,0.4071448743343353
77,0,0.2056414633989334
79,0,0.29510781168937683
89,0,0.5859279632568359
90,0,0.5149295330047607
97,0,0.3397350609302521
101,0,0.3352927565574646
205,1,0.7760508060455322
215,1,0.8469813466072083
217,1,0.8109921813011169
222,1,0.881600558757782
231,1,0.4256829619407654
241,1,0.9142183661460876
245,1,0.513324499130249
247,1,0.589656412601471
249,1,0.7058075070381165
270,1,0.5341063141822815
271,1,0.5956830978393555
276,1,0.2535257041454315
281,1,0.5907741189002991
283,1,0.31907734274864197
292,1,0.45572367310523987
298,1,0.7098588347434998
