subject_id,label,prob
0,0,0.3238731920719147
1,0,0.4017077684402466
3,0,0.33072465658187866
4,0,0.3689446449279785
6,0,0.384224534034729
7,0,0.41161006689071655
13,0,0.5970235466957092
21,0,0.3748246133327484
22,0,0.43925347924232483
24,0,0.36583250761032104
25,0,0.3569270372390747
29,0,0.33587902784347534
32,0,0.30481526255607605
40,0,0.3031926453113556
49,0,0.3118975758552551
55,0,0.3092987537384033
65,0,0.5181464552879333
71,0,0.2888619601726532
77,0,0.25521400570869446
79,0,0.4399016499519348
89,0,0.42978090047836304
90,0,0.41708970069885254
97,0,0.4648857116699219
101,0,0.32262539863586426
205,1,0.5636981129646301
215,1,0.5352877378463745
217,1,0.4521315395832062
222,1,0.5658252835273743
231,1,0.3682093322277069
241,1,0.5938597321510315
245,1,0.4870050847530365
247,1,0.4098874032497406
249,1,0.5898157954216003
270,1,0.5115204453468323
271,1,0.6498661041259766
276,1,0.382158488035202
281,1,0.3961730897426605
283,1,0.4671373665332794
292,1,0.5056720972061157
298,1,0.38435712456703186
