subject_id,label,prob
0,0,0.00384994107298553
1,0,0.0012903688475489616
3,0,0.00039119485882110894
4,0,0.0049409568309783936
6,0,0.026595594361424446
7,0,0.003340634284541011
13,0,0.9983367919921875
21,0,0.23296970129013062
22,0,0.12855084240436554
24,0,0.17376360297203064
25,0,0.7550996541976929
29,0,0.15678349137306213
32,0,0.024521227926015854
40,0,0.007914675399661064
49,0,0.022402741014957428
55,0,0.0023740995675325394
65,0,0.5428576469421387
71,0,0.0016994461184367537
77,0,0.001282484969124198
79,0,0.004067189525812864
89,0,0.28656312823295593
90,0,0.09881982952356339
97,0,0.2754178047180176
101,0,0.019347699359059334
205,1,0.9994022846221924
215,1,0.9977051615715027
217,1,0.3860046863555908
222,1,0.999708354473114
231,1,0.858365535736084
241,1,0.9671397805213928
245,1,0.6249098181724548
247,1,0.8610784411430359
249,1,0.9999688863754272
270,1,0.6655771136283875
271,1,0.9999556541442871
276,1,0.14357063174247742
281,1,0.7175518870353699
283,1,0.9140800833702087
292,1,0.9984312653541565
298,1,0.8999898433685303
