subject_id,prob
0,0.009835019817197654
1,0.3365130881066048
2,0.6834393873699397
3,0.00010680383533738046
4,0.0019497692024906213
5,0.04863951971781911
6,0.5903383092845678
7,1.2791718253375263e-05
8,0.28627038115230324
9,0.0626756812366684
11,0.008034284386887696
12,0.0021831037098349187
13,0.9933677056275084
16,0.9616683284461081
17,0.056771733838382264
19,0.5289229725975995
20,5.827969168042603e-05
21,0.7055379474515865
22,0.002281859167235853
23,1.4334067572773818e-07
24,0.337769975227303
25,0.691846925392026
26,0.10640491074339298
28,0.9964599951813053
29,0.7885639106454088
31,0.9999996752166462
32,0.026330890180365947
33,0.00132405361442253
34,0.021449723856848
35,0.9953103702932116
36,0.04283588947307257
37,0.1300831555854639
39,0.014919935279335052
40,0.0009822341366982961
41,1.2174433897614235e-06
42,0.8431722206315119
43,0.8570375482300664
44,0.027861370844658583
45,0.900882834315403
46,0.0015625639640955457
49,0.46196396204189366
50,0.009632305628843575
53,0.0015784091363547721
54,0.002915384423341122
55,0.0007731085653988975
56,0.0009431663336083935
57,0.947713238256929
59,0.9159158695587425
60,0.983176307172563
62,0.4541587763597135
63,0.40570525415898445
64,0.06257063652391222
65,0.9976832667919726
66,0.9936567126272223
68,0.0036206771936107235
69,0.02683503309711921
70,0.9892675994769096
71,0.20718388815151692
72,4.1889054478898865e-11
73,0.0019852580286448323
77,0.008248228130601368
79,0.55133555632511
80,0.00027356478670977904
81,5.197437108413393e-06
82,0.09018509585888843
83,0.07746903722918327
84,0.23627570984083845
85,0.1180043274193214
86,0.0031300224590458687
87,0.04186549301238078
88,0.9135290730257906
89,0.07668207311652939
90,0.35643501468324645
91,0.020913946215461006
94,0.9509755565025448
95,0.9927668194871986
97,0.7836186773194389
99,5.220015367336583e-06
101,0.07208526472300886
102,0.0003296802487984605
203,0.9965640422762235
204,1.0
205,0.9896510048554493
206,0.9918528452844039
207,0.8880421455167004
208,0.9999961215931928
211,0.9990855050109133
212,0.9997214925712747
213,0.9999999972976459
214,0.1392247016274493
215,0.9964173016307764
216,0.9999999512329093
217,0.9983211197031736
219,0.9957883514431417
220,0.9999157575485301
221,0.4841598098216274
222,0.9984824207130022
223,0.2541180599421704
226,0.9502689754621099
227,0.9999862225484004
228,0.9998901207056168
229,0.026536176376572764
230,0.9999999999852136
231,0.3051541468124814
232,0.9931913000766175
234,0.061042840994005344
236,0.999999999993294
237,0.41382149048509476
238,0.026428400688633575
239,0.34926364732880477
240,0.9860558737052311
241,1.0
242,0.9999999790460528
244,0.003499332635389855
245,0.6068358770659745
246,0.9998625346431382
247,0.8594895288016666
248,0.9996601105107908
249,0.995161272676103
250,0.9999999755769536
251,0.9999560077800074
252,0.9906501300897563
253,0.0080765344400579
254,0.320961135632138
255,0.9258015717819426
256,0.7127190071477293
258,0.4348347860764121
259,0.9999999999640408
261,0.47598895958307574
262,0.0101652207405632
264,0.9999999077228815
265,0.9999788377359375
266,0.993917503821203
267,0.9999526099458658
268,0.997762004089284
269,0.9991484211636146
270,0.604190489188362
271,0.9999425975587513
273,0.0002213509597797019
274,0.005522239612321823
275,0.9999634975708179
276,0.5192464782559609
278,0.9996900835825603
279,0.41056968609807665
281,0.8793337320821455
282,0.06403751462950998
283,0.04165770145590944
284,0.9781142474280996
285,0.9999963065428329
287,0.9981273638996322
290,0.9874416146824982
291,0.9653768755763448
292,0.9538612656920785
293,0.8634844706666704
297,0.4263127253989007
298,0.9436035418678588
299,0.9999201702188902
301,0.9999999914336466
302,0.9999999987902894
303,0.9329542698597385
