subject_id,label,prob
2,0,0.9121816158294678
8,0,0.03306712210178375
11,0,0.2766682505607605
28,0,0.9429148435592651
35,0,0.9033346176147461
36,0,0.872732937335968
46,0,0.21498019993305206
56,0,0.8979614973068237
57,0,0.12084542214870453
59,0,0.05565240979194641
60,0,0.2590036690235138
69,0,0.7555286288261414
73,0,0.2797354757785797
80,0,0.018214711919426918
83,0,0.13614290952682495
84,0,0.9116343855857849
88,0,0.03715822473168373
94,0,0.04250483214855194
213,1,0.9948412775993347
214,1,0.9897375702857971
216,1,0.9945477843284607
219,1,0.9801811575889587
236,1,0.9812418222427368
237,1,0.9274864792823792
238,1,0.7306086421012878
244,1,0.974457859992981
246,1,0.9086435437202454
252,1,0.9999991655349731
255,1,0.9364079236984253
268,1,0.9963220357894897
269,1,0.9152288436889648
274,1,0.9977729916572571
278,1,0.9999828338623047
279,1,0.9869057536125183
282,1,0.9999910593032837
284,1,0.9919686913490295
285,1,0.9903885722160339
290,1,0.9805579781532288
297,1,0.9939547181129456
302,1,0.9798884987831116
