subject_id,label,prob
5,0,0.35152962803840637
12,0,0.36483699083328247
16,0,0.4281817376613617
23,0,0.27143028378486633
26,0,0.5377923250198364
33,0,0.4131390452384949
42,0,0.5480446219444275
45,0,0.44995516538619995
63,0,0.3255249559879303
64,0,0.41743922233581543
66,0,0.4837633967399597
68,0,0.3688143193721771
70,0,0.4790946841239929
72,0,0.28132522106170654
85,0,0.3312227129936218
87,0,0.3076992928981781
95,0,0.35144180059432983
99,0,0.2618376910686493
206,1,0.6282868385314941
208,1,0.542938768863678
226,1,0.679785430431366
227,1,0.6955602169036865
228,1,0.4981401264667511
229,1,0.4960721731185913
239,1,0.5935748219490051
240,1,0.6041514873504639
250,1,0.6578251123428345
253,1,0.49496492743492126
254,1,0.5944314002990723
256,1,0.37797215580940247
258,1,0.39255082607269287
259,1,0.6277123093605042
261,1,0.3818940222263336
262,1,0.4245697259902954
265,1,0.6101009249687195
267,1,0.7033501267433167
273,1,0.43416276574134827
287,1,0.708929181098938
291,1,0.5187395811080933
299,1,0.629043459892273
