subject_id,label,prob
5,0,0.14931775629520416
12,0,0.09672465920448303
16,0,0.22507235407829285
23,0,0.019503334537148476
26,0,0.7102505564689636
33,0,0.23085226118564606
42,0,0.7529744505882263
45,0,0.34461191296577454
63,0,0.11190655082464218
64,0,0.18445788323879242
66,0,0.6400025486946106
68,0,0.16585476696491241
70,0,0.44607868790626526
72,0,0.02226134017109871
85,0,0.06782745569944382
87,0,0.04689709469676018
95,0,0.13043366372585297
99,0,0.0319930762052536
206,1,0.8545007109642029
208,1,0.919305145740509
226,1,0.9149006605148315
227,1,0.9373149275779724
228,1,0.5716625452041626
229,1,0.6154748201370239
239,1,0.7711671590805054
240,1,0.9058814644813538
250,1,0.9847742319107056
253,1,0.5924074649810791
254,1,0.841993510723114
256,1,0.08223303407430649
258,1,0.1705542653799057
259,1,0.885932981967926
261,1,0.18246811628341675
262,1,0.32909727096557617
265,1,0.8679817914962769
267,1,0.9478358626365662
273,1,0.10973651707172394
287,1,0.9874535799026489
291,1,0.7702822685241699
299,1,0.9419032335281372
