subject_id,label,prob
2,0,0.6175343990325928
8,0,0.03308267518877983
11,0,0.02631213888525963
28,0,0.3764476180076599
35,0,0.7128690481185913
36,0,0.35289478302001953
46,0,0.0214247964322567
56,0,0.11916142702102661
57,0,0.0026110985781997442
59,0,0.014452707953751087
60,0,0.0616777129471302
69,0,0.1585473120212555
73,0,0.00520471204072237
80,0,0.0007590345339849591
83,0,0.11616161465644836
84,0,0.3883557915687561
88,0,0.005108971614390612
94,0,0.0029801102355122566
213,1,0.9987216591835022
214,1,0.8530392646789551
216,1,0.950867772102356
219,1,0.9871364831924438
236,1,0.9878033995628357
237,1,0.151067852973938
238,1,0.29079103469848633
244,1,0.8901928067207336
246,1,0.623572051525116
252,1,0.9970888495445251
255,1,0.7370361685752869
268,1,0.9707919955253601
269,1,0.8747580051422119
274,1,0.77792888879776
278,1,0.9965632557868958
279,1,0.9356412887573242
282,1,0.9723857045173645
284,1,0.9822289943695068
285,1,0.9199724793434143
290,1,0.7093261480331421
297,1,0.9388218522071838
302,1,0.9887487888336182
