subject_id,label,prob
2,0,0.9733278751373291
8,0,0.9904760122299194
11,0,0.791492223739624
28,0,0.9921631217002869
35,0,0.9981546998023987
36,0,0.9910174608230591
46,0,0.8725900053977966
56,0,0.8896905779838562
57,0,0.8610261082649231
59,0,0.9324552416801453
60,0,0.9929602742195129
69,0,0.9835366606712341
73,0,0.5528874397277832
80,0,0.6187666058540344
83,0,0.9907659292221069
84,0,0.9933992624282837
88,0,0.7923199534416199
94,0,0.2650664448738098
213,1,0.9978929162025452
214,1,0.9987344145774841
216,1,0.9979525804519653
219,1,0.9982554316520691
236,1,0.9990726709365845
237,1,0.9934019446372986
238,1,0.9831974506378174
244,1,0.9941807389259338
246,1,0.9986827969551086
252,1,0.99957674741745
255,1,0.9973717927932739
268,1,0.9992437362670898
269,1,0.9974879026412964
274,1,0.9981948733329773
278,1,0.9995579123497009
279,1,0.9969648718833923
282,1,0.9992127418518066
284,1,0.9968366622924805
285,1,0.9984478950500488
290,1,0.9978755712509155
297,1,0.9988743662834167
302,1,0.9970991611480713
