subject_id,label,prob
84,0,0.8297954797744751
79,0,0.012318618595600128
262,1,0.5811734199523926
0,0,0.0004146663995925337
244,1,0.8620543479919434
7,0,0.4643401801586151
284,1,0.7891100645065308
292,1,0.9613975286483765
34,0,0.15718437731266022
19,0,0.026923533529043198
59,0,0.6808950304985046
5,0,0.06492310762405396
6,0,0.02349015511572361
90,0,0.04018621891736984
97,0,0.44171756505966187
266,1,0.9959191679954529
230,1,0.9991301894187927
259,1,0.9865248203277588
69,0,0.09648897498846054
223,1,0.42853280901908875
211,1,0.8464937806129456
239,1,0.9294161200523376
237,1,0.6631512641906738
254,1,0.9512850046157837
276,1,0.9500501155853271
228,1,0.839506208896637
99,0,0.0053466069512069225
301,1,0.9978653788566589
8,0,0.12928329408168793
31,0,0.07882004976272583
