subject_id,label,prob
5,0,0.044165510684251785
12,0,0.004322411492466927
16,0,0.24844929575920105
23,0,0.00029339775210246444
26,0,0.4520564377307892
33,0,0.282256156206131
42,0,0.949655294418335
45,0,0.05042558163404465
63,0,0.006935028824955225
64,0,0.0491955541074276
66,0,0.8340471982955933
68,0,0.010378009639680386
70,0,0.8228940367698669
72,0,0.001266917446628213
85,0,0.35971441864967346
87,0,0.0011187531054019928
95,0,0.021799808368086815
99,0,0.0010395352728664875
206,1,0.9573982954025269
208,1,0.9855040907859802
226,1,0.9974657297134399
227,1,0.9975161552429199
228,1,0.2761756479740143
229,1,0.8517969846725464
239,1,0.9680628180503845
240,1,0.9809792637825012
250,1,0.9993439316749573
253,1,0.4834403693675995
254,1,0.6774148941040039
256,1,0.021279212087392807
258,1,0.5167557001113892
259,1,0.9973666071891785
261,1,0.5952938199043274
262,1,0.8303437829017639
265,1,0.9999915361404419
267,1,0.9911337494850159
273,1,0.003108938690274954
287,1,0.9987768530845642
291,1,0.4704062044620514
299,1,0.9917682409286499
