subject_id,label,prob
1,0.0,0.10553963998914642
2,0.0,0.3086220887150539
12,0.0,0.29838874577670804
17,0.0,0.1614162199888851
24,0.0,0.19230672469659335
25,0.0,0.7769166844331274
28,0.0,0.5731550137032407
35,0.0,0.8890594692395024
39,0.0,0.02069041086900892
44,0.0,0.22642461946750445
64,0.0,0.028590119385578844
65,0.0,0.5995595649868745
71,0.0,0.32884973842851856
73,0.0,0.04397227224001788
77,0.0,0.03237185933864561
81,0.0,0.0022313847652584693
87,0.0,0.17030497147047086
89,0.0,0.04760994274000241
94,0.0,0.305883243260292
95,0.0,0.05511498076552548
203,1.0,0.38354016126407436
207,1.0,0.9577586670790965
212,1.0,0.9752981462266567
213,1.0,0.9992935631268727
215,1.0,0.963307368345865
220,1.0,0.9988044544308408
238,1.0,0.19780109760898976
242,1.0,0.9993938226832162
245,1.0,0.9244821750586695
249,1.0,0.968024218777302
251,1.0,0.4252825181009127
252,1.0,0.9986321743303497
255,1.0,0.5826900513823479
273,1.0,0.7620272269105861
274,1.0,0.622106121685636
278,1.0,0.999641533880679
281,1.0,0.9395544026599222
283,1.0,0.9379497602186722
290,1.0,0.8991828765317269
293,1.0,0.8678617539874303
