subject_id,label,prob
0,0,0.06870093196630478
1,0,0.049876704812049866
3,0,0.007379540242254734
4,0,0.08163202553987503
6,0,0.24575237929821014
7,0,0.31601011753082275
13,0,0.9543731808662415
21,0,0.1304832547903061
22,0,0.6126087307929993
24,0,0.04989928379654884
25,0,0.7649111151695251
29,0,0.05538582056760788
32,0,0.050016190856695175
40,0,0.054081231355667114
49,0,0.04215085878968239
55,0,0.00979611650109291
65,0,0.8207804560661316
71,0,0.02064627781510353
77,0,0.03650466725230217
79,0,0.4157525300979614
89,0,0.2330450564622879
90,0,0.6001993417739868
97,0,0.4526481628417969
101,0,0.10850092768669128
205,1,0.9385420083999634
215,1,0.6318804621696472
217,1,0.19179776310920715
222,1,0.9383530616760254
231,1,0.6016722321510315
241,1,0.9716862440109253
245,1,0.7541069984436035
247,1,0.6694299578666687
249,1,0.9632201194763184
270,1,0.6736800670623779
271,1,0.9893346428871155
276,1,0.5268445014953613
281,1,0.36291375756263733
283,1,0.7735586762428284
292,1,0.969978392124176
298,1,0.2175094336271286
