subject_id,label,prob
5,0,0.18022070825099945
12,0,0.09331391006708145
16,0,0.4432313144207001
23,0,0.007790382485836744
26,0,0.6350505948066711
33,0,0.3160995543003082
42,0,0.525425374507904
45,0,0.18915362656116486
63,0,0.34739845991134644
64,0,0.03438562527298927
66,0,0.5803051590919495
68,0,0.24191400408744812
70,0,0.5957355499267578
72,0,0.013934873044490814
85,0,0.05403738468885422
87,0,0.09819988906383514
95,0,0.2408667653799057
99,0,0.11729211360216141
206,1,0.6802471876144409
208,1,0.7444274425506592
226,1,0.9137973189353943
227,1,0.9089752435684204
228,1,0.7513129115104675
229,1,0.44851595163345337
239,1,0.44231927394866943
240,1,0.7936921119689941
250,1,0.910997211933136
253,1,0.3629244565963745
254,1,0.6131516695022583
256,1,0.01404193788766861
258,1,0.260795533657074
259,1,0.7932010293006897
261,1,0.37395861744880676
262,1,0.5466957092285156
265,1,0.8851166367530823
267,1,0.84739750623703
273,1,0.03510630130767822
287,1,0.919336199760437
291,1,0.5326175093650818
299,1,0.7505084276199341
