subject_id,label,prob
0,0,0.2462708055973053
1,0,0.5328570604324341
3,0,0.3345564305782318
4,0,0.3872000277042389
6,0,0.33771106600761414
7,0,0.17050164937973022
13,0,0.8197234272956848
21,0,0.5019412636756897
22,0,0.4317034184932709
24,0,0.47412607073783875
25,0,0.44057464599609375
29,0,0.4399273991584778
32,0,0.4352501630783081
40,0,0.27969348430633545
49,0,0.5062341690063477
55,0,0.34798482060432434
65,0,0.4673621356487274
71,0,0.4556736350059509
77,0,0.29916995763778687
79,0,0.37866872549057007
89,0,0.5558950304985046
90,0,0.507803201675415
97,0,0.4446563720703125
101,0,0.3758552074432373
205,1,0.728529691696167
215,1,0.7874048352241516
217,1,0.7714316844940186
222,1,0.8278718590736389
231,1,0.476073682308197
241,1,0.8719151020050049
245,1,0.5604365468025208
247,1,0.6088362336158752
249,1,0.6975491642951965
270,1,0.578326940536499
271,1,0.6296802759170532
276,1,0.29126521944999695
281,1,0.5941876173019409
283,1,0.34846460819244385
292,1,0.5510287284851074
298,1,0.6717938780784607
