subject_id,label,prob
9,0,0.38489866256713867
17,0,0.3703140318393707
19,0,0.263921856880188
20,0,0.25745368003845215
31,0,0.49798068404197693
34,0,0.21281687915325165
37,0,0.5208978056907654
39,0,0.5910683870315552
41,0,0.2887413799762726
43,0,0.7284191846847534
44,0,0.39290711283683777
50,0,0.4628807306289673
53,0,0.12969839572906494
54,0,0.30319806933403015
62,0,0.5263603925704956
81,0,0.018651515245437622
82,0,0.06475745886564255
86,0,0.20088711380958557
91,0,0.440017968416214
102,0,0.025264762341976166
203,1,0.7044820785522461
204,1,0.9885897636413574
207,1,0.8582050800323486
211,1,0.9231714606285095
212,1,0.8983243703842163
220,1,0.970958411693573
221,1,0.5413416028022766
223,1,0.4651438593864441
230,1,0.9930720925331116
232,1,0.8727561235427856
234,1,0.44476038217544556
242,1,0.9608513712882996
248,1,0.9918873906135559
251,1,0.939620316028595
264,1,0.961545467376709
266,1,0.8327865600585938
275,1,0.8576194047927856
293,1,0.6663339734077454
301,1,0.9735571146011353
303,1,0.7467729449272156
