subject_id,label,prob
0,0,0.13683998584747314
1,0,0.028875038027763367
3,0,0.009279276244342327
4,0,0.028928223997354507
6,0,0.3583107590675354
7,0,0.20386409759521484
13,0,0.95720374584198
21,0,0.2471511960029602
22,0,0.4938048720359802
24,0,0.1243891790509224
25,0,0.5536695122718811
29,0,0.025827689096331596
32,0,0.1133260726928711
40,0,0.12192752957344055
49,0,0.130667045712471
55,0,0.10050921887159348
65,0,0.6604815721511841
71,0,0.016617916524410248
77,0,0.044353730976581573
79,0,0.6339482069015503
89,0,0.18181894719600677
90,0,0.602155327796936
97,0,0.6286950707435608
101,0,0.15823589265346527
205,1,0.878273606300354
215,1,0.8896914720535278
217,1,0.38091862201690674
222,1,0.7136235237121582
231,1,0.3604256808757782
241,1,0.9951686859130859
245,1,0.5618455410003662
247,1,0.18368567526340485
249,1,0.9580285549163818
270,1,0.6678274869918823
271,1,0.9643356204032898
276,1,0.6152225732803345
281,1,0.44698333740234375
283,1,0.6439202427864075
292,1,0.9395710825920105
298,1,0.5520719289779663
