subject_id,label,prob
0,0,0.10450920462608337
1,0,0.042125847190618515
3,0,0.0035811651032418013
4,0,0.029696810990571976
6,0,0.3938356637954712
7,0,0.17987553775310516
13,0,0.9585376977920532
21,0,0.2342180609703064
22,0,0.2921810448169708
24,0,0.11389518529176712
25,0,0.7206928133964539
29,0,0.019751012325286865
32,0,0.12379253655672073
40,0,0.10621607303619385
49,0,0.2667970657348633
55,0,0.07507207244634628
65,0,0.8065596222877502
71,0,0.027026066556572914
77,0,0.07129345834255219
79,0,0.5452051758766174
89,0,0.17688734829425812
90,0,0.5720748901367188
97,0,0.6937915086746216
101,0,0.19698317348957062
205,1,0.8999253511428833
215,1,0.9428840279579163
217,1,0.3421141803264618
222,1,0.771777868270874
231,1,0.4030977785587311
241,1,0.950092077255249
245,1,0.5853502750396729
247,1,0.11287912726402283
249,1,0.9745234251022339
270,1,0.6865007281303406
271,1,0.9684218764305115
276,1,0.3308961093425751
281,1,0.6297062635421753
283,1,0.6898989081382751
292,1,0.9217616319656372
298,1,0.7211026549339294
