subject_id,label,prob
2,0,0.597098171710968
8,0,0.11188331246376038
11,0,0.11008484661579132
28,0,0.4758429229259491
35,0,0.799577534198761
36,0,0.6038219332695007
46,0,0.1353188157081604
56,0,0.33358943462371826
57,0,0.03799832984805107
59,0,0.1187133714556694
60,0,0.32341015338897705
69,0,0.232788547873497
73,0,0.03738829493522644
80,0,0.030171656981110573
83,0,0.20030507445335388
84,0,0.4424191117286682
88,0,0.04645298048853874
94,0,0.023405078798532486
213,1,0.9834216237068176
214,1,0.8746248483657837
216,1,0.9528222680091858
219,1,0.8957775235176086
236,1,0.9858649969100952
237,1,0.3195401132106781
238,1,0.4579976499080658
244,1,0.7822943925857544
246,1,0.8728781938552856
252,1,0.9892977476119995
255,1,0.6577257513999939
268,1,0.9617651700973511
269,1,0.9103350043296814
274,1,0.7817280292510986
278,1,0.991952121257782
279,1,0.8719494342803955
282,1,0.9502134919166565
284,1,0.8531257510185242
285,1,0.8261846303939819
290,1,0.6663080453872681
297,1,0.8969312906265259
302,1,0.9666289687156677
