subject_id,label,prob
0,0,0.34116190671920776
1,0,0.36898696422576904
3,0,0.28629249334335327
4,0,0.33219650387763977
6,0,0.46205976605415344
7,0,0.443128377199173
13,0,0.8051714301109314
21,0,0.4071763753890991
22,0,0.508552610874176
24,0,0.4453270733356476
25,0,0.6035647392272949
29,0,0.2897409498691559
32,0,0.25508466362953186
40,0,0.3638947606086731
49,0,0.30189114809036255
55,0,0.27605733275413513
65,0,0.6431243419647217
71,0,0.16926559805870056
77,0,0.2507127523422241
79,0,0.46640607714653015
89,0,0.4172050356864929
90,0,0.5076934099197388
97,0,0.6450875401496887
101,0,0.33161109685897827
205,1,0.7588403224945068
215,1,0.7560204863548279
217,1,0.5410497784614563
222,1,0.7245931625366211
231,1,0.5624819993972778
241,1,0.7558814883232117
245,1,0.5806136131286621
247,1,0.5497887134552002
249,1,0.7817932367324829
270,1,0.7143986821174622
271,1,0.7948237657546997
276,1,0.5183764100074768
281,1,0.4797627627849579
283,1,0.5072582960128784
292,1,0.7382610440254211
298,1,0.5434245467185974
