subject_id,label,prob
0,0,0.19963021576404572
1,0,0.07439306378364563
3,0,0.019379721954464912
4,0,0.10557495057582855
6,0,0.42563703656196594
7,0,0.30478546023368835
13,0,0.9989142417907715
21,0,0.5655773878097534
22,0,0.7789087891578674
24,0,0.20719903707504272
25,0,0.8773908019065857
29,0,0.4617854654788971
32,0,0.19069968163967133
40,0,0.1694653034210205
49,0,0.03426073491573334
55,0,0.07098095118999481
65,0,0.8441596031188965
71,0,0.04799676313996315
77,0,0.06980997323989868
79,0,0.3982291519641876
89,0,0.6714907884597778
90,0,0.9210415482521057
97,0,0.7268085479736328
101,0,0.22040946781635284
205,1,0.9974881410598755
215,1,0.997821569442749
217,1,0.9136255383491516
222,1,0.9984819293022156
231,1,0.9109908938407898
241,1,0.9992610812187195
245,1,0.7154921889305115
247,1,0.9709789752960205
249,1,0.9987302422523499
270,1,0.7364647388458252
271,1,0.9975812435150146
276,1,0.8620102405548096
281,1,0.8902740478515625
283,1,0.9866565465927124
292,1,0.9910594820976257
298,1,0.9509694576263428
