subject_id,label,prob
2,0,0.9090445637702942
8,0,0.22865866124629974
11,0,0.4675431549549103
28,0,0.8346959352493286
35,0,0.8846162557601929
36,0,0.5644895434379578
46,0,0.35402584075927734
56,0,0.8786478042602539
57,0,0.2604029178619385
59,0,0.3025391101837158
60,0,0.2712738513946533
69,0,0.46937447786331177
73,0,0.4145154356956482
80,0,0.008468321524560452
83,0,0.13915151357650757
84,0,0.7837172150611877
88,0,0.04967818409204483
94,0,0.027054693549871445
213,1,0.9976229071617126
214,1,0.9655066132545471
216,1,0.9901379346847534
219,1,0.9875885844230652
236,1,0.9809563755989075
237,1,0.9582042694091797
238,1,0.9492191076278687
244,1,0.9265866875648499
246,1,0.9627575874328613
252,1,0.999943733215332
255,1,0.8194534182548523
268,1,0.9870175719261169
269,1,0.9588139057159424
274,1,0.9979325532913208
278,1,0.9998502731323242
279,1,0.9739859700202942
282,1,0.9998711347579956
284,1,0.990220308303833
285,1,0.9640027284622192
290,1,0.8941441178321838
297,1,0.9952666759490967
302,1,0.9868109822273254
