subject_id,label,prob
9,0,0.4017283320426941
17,0,0.4623923897743225
19,0,0.5134503841400146
20,0,0.32253772020339966
31,0,0.6394588351249695
34,0,0.2528473436832428
37,0,0.5183787941932678
39,0,0.5582104325294495
41,0,0.26961979269981384
43,0,0.7676125168800354
44,0,0.4645763039588928
50,0,0.40700265765190125
53,0,0.1788334846496582
54,0,0.4350022077560425
62,0,0.5022602677345276
81,0,0.06695755571126938
82,0,0.124961718916893
86,0,0.3232506513595581
91,0,0.5320816040039062
102,0,0.04091953486204147
203,1,0.5992311239242554
204,1,0.9699571132659912
207,1,0.8492807745933533
211,1,0.8689723610877991
212,1,0.8028467297554016
220,1,0.9672320485115051
221,1,0.5353281497955322
223,1,0.5480325818061829
230,1,0.9940590858459473
232,1,0.8450658917427063
234,1,0.5787874460220337
242,1,0.9488435387611389
248,1,0.9744291305541992
251,1,0.9088890552520752
264,1,0.9443755745887756
266,1,0.796478807926178
275,1,0.572536289691925
293,1,0.6316132545471191
301,1,0.9788311123847961
303,1,0.7718511819839478
