subject_id,label,prob
0,0,0.006208737380802631
1,0,0.0019018719904124737
3,0,0.0002681142359506339
4,0,0.009798794984817505
6,0,0.005636841524392366
7,0,0.0018135934369638562
13,0,0.9999548196792603
21,0,0.06902436912059784
22,0,0.06229571998119354
24,0,0.007215538527816534
25,0,0.4145721197128296
29,0,0.18982966244220734
32,0,0.016331041231751442
40,0,0.0058223712258040905
49,0,0.0047106812708079815
55,0,0.009854322299361229
65,0,0.7160983085632324
71,0,0.001247221720404923
77,0,0.0017417146591469646
79,0,0.020679239183664322
89,0,0.3470270335674286
90,0,0.7081791162490845
97,0,0.08351399749517441
101,0,0.031328339129686356
205,1,0.995427131652832
215,1,0.9998782873153687
217,1,0.6396547555923462
222,1,0.9999097585678101
231,1,0.4124346077442169
241,1,0.999984622001648
245,1,0.3191899359226227
247,1,0.9736154079437256
249,1,0.9998693466186523
270,1,0.070391945540905
271,1,0.9984292387962341
276,1,0.03298740088939667
281,1,0.6224358677864075
283,1,0.9984909296035767
292,1,0.9946500658988953
298,1,0.9912140965461731
