subject_id,label,prob
9,0,0.4946829676628113
17,0,0.4943459630012512
19,0,0.48215731978416443
20,0,0.48172810673713684
31,0,0.4906238317489624
34,0,0.4884190559387207
37,0,0.4980614483356476
39,0,0.49561184644699097
41,0,0.4860393702983856
43,0,0.5083063840866089
44,0,0.478706032037735
50,0,0.4914993345737457
53,0,0.4684334099292755
54,0,0.4827260673046112
62,0,0.4999948740005493
81,0,0.4581111669540405
82,0,0.4643876254558563
86,0,0.4728828966617584
91,0,0.5050926804542542
102,0,0.46354514360427856
203,1,0.5078364610671997
204,1,0.5150801539421082
207,1,0.5254468321800232
211,1,0.5231702327728271
212,1,0.528395414352417
220,1,0.5307876467704773
221,1,0.5051462650299072
223,1,0.500663161277771
230,1,0.5411190986633301
232,1,0.5248631834983826
234,1,0.49093830585479736
242,1,0.5350856184959412
248,1,0.5396895408630371
251,1,0.5259957909584045
264,1,0.5229859352111816
266,1,0.5194630026817322
275,1,0.5204592347145081
293,1,0.5091640949249268
301,1,0.5339523553848267
303,1,0.5155510306358337
