subject_id,label,prob
5,0,0.4164073169231415
12,0,0.29074835777282715
16,0,0.4782395660877228
23,0,0.18836039304733276
26,0,0.5681830048561096
33,0,0.4348047375679016
42,0,0.5521687865257263
45,0,0.4529556930065155
63,0,0.4336774945259094
64,0,0.3751603960990906
66,0,0.5364075899124146
68,0,0.33288827538490295
70,0,0.5802968144416809
72,0,0.21042099595069885
85,0,0.31416335701942444
87,0,0.24442388117313385
95,0,0.4350530207157135
99,0,0.2889665365219116
206,1,0.605372428894043
208,1,0.6277344822883606
226,1,0.713226854801178
227,1,0.7355072498321533
228,1,0.5625791549682617
229,1,0.49742209911346436
239,1,0.6058560609817505
240,1,0.6724927425384521
250,1,0.7033357620239258
253,1,0.5289639234542847
254,1,0.6660655736923218
256,1,0.3404987156391144
258,1,0.3687136173248291
259,1,0.6719937324523926
261,1,0.4289017617702484
262,1,0.53135085105896
265,1,0.6635082960128784
267,1,0.7314276099205017
273,1,0.29923832416534424
287,1,0.761731743812561
291,1,0.5717971920967102
299,1,0.6905324459075928
