subject_id,label,prob
0,0,0.25822803378105164
1,0,0.40977734327316284
3,0,0.2011886090040207
4,0,0.14950323104858398
6,0,0.6221805810928345
7,0,0.32402274012565613
13,0,0.9935129284858704
21,0,0.5446181297302246
22,0,0.5058197379112244
24,0,0.3817289173603058
25,0,0.766826331615448
29,0,0.058777399361133575
32,0,0.015032833442091942
40,0,0.06786056607961655
49,0,0.023090332746505737
55,0,0.13549740612506866
65,0,0.8913213014602661
71,0,0.043789807707071304
77,0,0.08691692352294922
79,0,0.7820677161216736
89,0,0.5380955934524536
90,0,0.5972956418991089
97,0,0.9080914258956909
101,0,0.12377066165208817
205,1,0.9723492860794067
215,1,0.9582043886184692
217,1,0.7892122268676758
222,1,0.9638699293136597
231,1,0.630114734172821
241,1,0.9738869071006775
245,1,0.8893571496009827
247,1,0.5829318165779114
249,1,0.9951895475387573
270,1,0.9639164209365845
271,1,0.9932278990745544
276,1,0.3582875728607178
281,1,0.7069537043571472
283,1,0.7589584589004517
292,1,0.986322283744812
298,1,0.19484420120716095
