subject_id,label,prob
5,0,0.06758294999599457
12,0,0.13673512637615204
16,0,0.432892769575119
23,0,0.0006718563963659108
26,0,0.6639618277549744
33,0,0.05130987986922264
42,0,0.5690762400627136
45,0,0.16046488285064697
63,0,0.2604512870311737
64,0,0.02441781386733055
66,0,0.4791930615901947
68,0,0.16162030398845673
70,0,0.7369228601455688
72,0,0.002518497174605727
85,0,0.0003259291988797486
87,0,0.009562443010509014
95,0,0.07074472308158875
99,0,0.003392305225133896
206,1,0.9344379305839539
208,1,0.9935125708580017
226,1,0.9647533893585205
227,1,0.9923257827758789
228,1,0.764575183391571
229,1,0.7661618590354919
239,1,0.8010996580123901
240,1,0.9207375645637512
250,1,0.9948298335075378
253,1,0.5748485326766968
254,1,0.7032929062843323
256,1,0.004726748913526535
258,1,0.22854121029376984
259,1,0.9244540333747864
261,1,0.16836299002170563
262,1,0.20980624854564667
265,1,0.988109827041626
267,1,0.9368787407875061
273,1,0.0011002860264852643
287,1,0.9970656037330627
291,1,0.058469258248806
299,1,0.9430839419364929
