subject_id,label,prob
0,0,0.43116170167922974
1,0,0.46989157795906067
3,0,0.43409985303878784
4,0,0.4477536976337433
6,0,0.46840932965278625
7,0,0.4631989896297455
13,0,0.5382664203643799
21,0,0.4790215492248535
22,0,0.48804861307144165
24,0,0.47609537839889526
25,0,0.48720240592956543
29,0,0.4306122362613678
32,0,0.4312931299209595
40,0,0.4282848536968231
49,0,0.43715307116508484
55,0,0.43047642707824707
65,0,0.5246658325195312
71,0,0.3966926634311676
77,0,0.41770070791244507
79,0,0.4904199540615082
89,0,0.4669228494167328
90,0,0.4758492708206177
97,0,0.5050402879714966
101,0,0.43076202273368835
205,1,0.5449157357215881
215,1,0.5386663675308228
217,1,0.5002188682556152
222,1,0.5262940526008606
231,1,0.46821147203445435
241,1,0.5472497940063477
245,1,0.5310766100883484
247,1,0.48954498767852783
249,1,0.5397959351539612
270,1,0.520783007144928
271,1,0.5586292147636414
276,1,0.4775265157222748
281,1,0.45360293984413147
283,1,0.4705803692340851
292,1,0.5279330611228943
298,1,0.4765090346336365
