subject_id,label,prob
2,0,0.9143896698951721
8,0,0.15041276812553406
11,0,0.3359684944152832
28,0,0.900848925113678
35,0,0.938912034034729
36,0,0.8108599185943604
46,0,0.711929202079773
56,0,0.8806982040405273
57,0,0.0400344580411911
59,0,0.10997325927019119
60,0,0.18627722561359406
69,0,0.9494381546974182
73,0,0.5265318155288696
80,0,0.06113531067967415
83,0,0.29884982109069824
84,0,0.9269484281539917
88,0,0.10117817670106888
94,0,0.02432800456881523
213,1,0.9997521042823792
214,1,0.9672666192054749
216,1,0.9985610842704773
219,1,0.9977007508277893
236,1,0.9988783001899719
237,1,0.553829550743103
238,1,0.9280251860618591
244,1,0.9872493147850037
246,1,0.9555783867835999
252,1,0.9995589852333069
255,1,0.9867807030677795
268,1,0.9964994192123413
269,1,0.9928268194198608
274,1,0.9983333945274353
278,1,0.9999415874481201
279,1,0.970337450504303
282,1,0.9998865127563477
284,1,0.9862777590751648
285,1,0.9981245398521423
290,1,0.9777392745018005
297,1,0.9984772801399231
302,1,0.9976392984390259
