subject_id,label,prob
2,0,0.5331631898880005
8,0,0.2161225825548172
11,0,0.12013836950063705
28,0,0.44804516434669495
35,0,0.7620538473129272
36,0,0.6208511590957642
46,0,0.26787883043289185
56,0,0.34671106934547424
57,0,0.06343448162078857
59,0,0.3315715491771698
60,0,0.32856014370918274
69,0,0.392987459897995
73,0,0.2031124383211136
80,0,0.21764551103115082
83,0,0.4284377992153168
84,0,0.6044350266456604
88,0,0.12208453565835953
94,0,0.08474157750606537
213,1,0.9761389493942261
214,1,0.8352022171020508
216,1,0.944550633430481
219,1,0.9481077194213867
236,1,0.9779499173164368
237,1,0.3067624866962433
238,1,0.6032945513725281
244,1,0.7681081891059875
246,1,0.8196189403533936
252,1,0.9891983866691589
255,1,0.6318886876106262
268,1,0.9025691747665405
269,1,0.8467101454734802
274,1,0.9051291942596436
278,1,0.9857199788093567
279,1,0.955650806427002
282,1,0.964928388595581
284,1,0.859257698059082
285,1,0.7746077179908752
290,1,0.7129092216491699
297,1,0.8415089249610901
302,1,0.982314944267273
