subject_id,label,prob
5,0,0.4742320775985718
12,0,0.4627493917942047
16,0,0.48329755663871765
23,0,0.4605068862438202
26,0,0.4852696657180786
33,0,0.48308074474334717
42,0,0.47408950328826904
45,0,0.47919750213623047
63,0,0.47818252444267273
64,0,0.4739898145198822
66,0,0.48832863569259644
68,0,0.4691982567310333
70,0,0.4862765967845917
72,0,0.4616761803627014
85,0,0.47271567583084106
87,0,0.4650413393974304
95,0,0.4778052568435669
99,0,0.46755602955818176
206,1,0.5011283159255981
208,1,0.49824386835098267
226,1,0.5031006336212158
227,1,0.5053620934486389
228,1,0.4919986128807068
229,1,0.47674280405044556
239,1,0.4856713116168976
240,1,0.4936898350715637
250,1,0.49825552105903625
253,1,0.4839853346347809
254,1,0.494829922914505
256,1,0.46536266803741455
258,1,0.4837196469306946
259,1,0.49811801314353943
261,1,0.4771653115749359
262,1,0.4823719263076782
265,1,0.5002379417419434
267,1,0.5013700127601624
273,1,0.48219841718673706
287,1,0.5031168460845947
291,1,0.49194979667663574
299,1,0.48815369606018066
