subject_id,label,prob
9,0,0.38604333996772766
17,0,0.37060627341270447
19,0,0.2644898295402527
20,0,0.25795692205429077
31,0,0.49850553274154663
34,0,0.21315623819828033
37,0,0.5211924910545349
39,0,0.591103732585907
41,0,0.28916361927986145
43,0,0.7286392450332642
44,0,0.3935709297657013
50,0,0.4638094902038574
53,0,0.12999209761619568
54,0,0.3030852675437927
62,0,0.5268147587776184
81,0,0.01869615726172924
82,0,0.06489083915948868
86,0,0.2013232409954071
91,0,0.4404802918434143
102,0,0.025321533903479576
203,1,0.7049064040184021
204,1,0.9885839223861694
207,1,0.8583422303199768
211,1,0.9231469631195068
212,1,0.8987051248550415
220,1,0.9709891080856323
221,1,0.5409650802612305
223,1,0.4659871757030487
230,1,0.9930796027183533
232,1,0.8728821873664856
234,1,0.4450634717941284
242,1,0.960873007774353
248,1,0.9918849468231201
251,1,0.9395989775657654
264,1,0.9615516066551208
266,1,0.8329520225524902
275,1,0.8578479886054993
293,1,0.6668767333030701
301,1,0.9736284017562866
303,1,0.7465068697929382
