subject_id,label,prob
2,0,0.33864861726760864
8,0,0.07631227374076843
11,0,0.0525168813765049
28,0,0.2239370346069336
35,0,0.52632737159729
36,0,0.22248438000679016
46,0,0.017486734315752983
56,0,0.22499747574329376
57,0,0.014017559587955475
59,0,0.05729224905371666
60,0,0.3427661657333374
69,0,0.41485464572906494
73,0,0.042729806154966354
80,0,0.0008745160303078592
83,0,0.03473429009318352
84,0,0.31508201360702515
88,0,0.01952390745282173
94,0,0.003345697885379195
213,1,0.9950537085533142
214,1,0.9176324605941772
216,1,0.9822337031364441
219,1,0.9081574082374573
236,1,0.976525604724884
237,1,0.05246034264564514
238,1,0.43539005517959595
244,1,0.9104557633399963
246,1,0.9937781095504761
252,1,0.9975205063819885
255,1,0.6024414300918579
268,1,0.9710431694984436
269,1,0.8109625577926636
274,1,0.8588288426399231
278,1,0.9938546419143677
279,1,0.9511265754699707
282,1,0.9635494947433472
284,1,0.634295642375946
285,1,0.8540525436401367
290,1,0.5343977212905884
297,1,0.93482506275177
302,1,0.9877344965934753
