subject_id,label,prob
9,0,0.5196490287780762
17,0,0.5288646221160889
19,0,0.51417076587677
20,0,0.5190479159355164
31,0,0.5140014290809631
34,0,0.5049964189529419
37,0,0.5225469470024109
39,0,0.516079843044281
41,0,0.5076550245285034
43,0,0.5320166945457458
44,0,0.5046272277832031
50,0,0.5069917440414429
53,0,0.5040305256843567
54,0,0.5086508393287659
62,0,0.5184970498085022
81,0,0.48656609654426575
82,0,0.4904646873474121
86,0,0.5025842785835266
91,0,0.5283411145210266
102,0,0.48118093609809875
203,1,0.5266425013542175
204,1,0.5303316712379456
207,1,0.5425468683242798
211,1,0.5342458486557007
212,1,0.5351284146308899
220,1,0.5439698696136475
221,1,0.5339129567146301
223,1,0.5297073125839233
230,1,0.5476284623146057
232,1,0.5405979752540588
234,1,0.5226936340332031
242,1,0.5483707785606384
248,1,0.5450987815856934
251,1,0.5355613231658936
264,1,0.5445901155471802
266,1,0.5413467288017273
275,1,0.5385870933532715
293,1,0.5345578193664551
301,1,0.5489861369132996
303,1,0.5393068790435791
