subject_id,label,prob
0,0,0.3056817054748535
1,0,0.4588434398174286
3,0,0.3447900116443634
4,0,0.37497109174728394
6,0,0.3843967020511627
7,0,0.311419278383255
13,0,0.6281763315200806
21,0,0.44844353199005127
22,0,0.45211872458457947
24,0,0.3956283628940582
25,0,0.45718681812286377
29,0,0.38273924589157104
32,0,0.36438825726509094
40,0,0.3792637884616852
49,0,0.37994444370269775
55,0,0.4363982081413269
65,0,0.5006524920463562
71,0,0.3910779058933258
77,0,0.31856173276901245
79,0,0.3988294303417206
89,0,0.47696149349212646
90,0,0.47675731778144836
97,0,0.45472320914268494
101,0,0.363884836435318
205,1,0.6048151850700378
215,1,0.6030775308609009
217,1,0.5799150466918945
222,1,0.6022818684577942
231,1,0.4583807587623596
241,1,0.574052095413208
245,1,0.4918708801269531
247,1,0.4409182071685791
249,1,0.5651412606239319
270,1,0.49550768733024597
271,1,0.5413178205490112
276,1,0.3980346918106079
281,1,0.45730674266815186
283,1,0.3939017057418823
292,1,0.5211376547813416
298,1,0.49080875515937805
