subject_id,label,prob
5,0,0.03948623314499855
12,0,0.002217804314568639
16,0,0.02500012330710888
23,0,0.0009596344316378236
26,0,0.9765849709510803
33,0,0.031607285141944885
42,0,0.8359822034835815
45,0,0.05135127156972885
63,0,0.03308812901377678
64,0,0.02839319035410881
66,0,0.9597356915473938
68,0,0.0009861045982688665
70,0,0.8528387546539307
72,0,0.0004904556553810835
85,0,0.04304366186261177
87,0,0.003781507257372141
95,0,0.06272153556346893
99,0,0.0004994812770746648
206,1,0.9938398003578186
208,1,0.9976093769073486
226,1,0.9997243285179138
227,1,0.998389720916748
228,1,0.9853348731994629
229,1,0.6590501666069031
239,1,0.9993780851364136
240,1,0.9999010562896729
250,1,0.9999723434448242
253,1,0.884949803352356
254,1,0.9873694777488708
256,1,0.37989455461502075
258,1,0.8532315492630005
259,1,0.9997453093528748
261,1,0.04115526005625725
262,1,0.1634896695613861
265,1,0.9988904595375061
267,1,0.9999266862869263
273,1,0.11663173884153366
287,1,0.9999984502792358
291,1,0.004272798541933298
299,1,0.896163284778595
