subject_id,label,prob
2,0,0.498380571603775
8,0,0.5256146788597107
11,0,0.333278089761734
28,0,0.5108593106269836
35,0,0.5733399391174316
36,0,0.6067277789115906
46,0,0.12654252350330353
56,0,0.6534901261329651
57,0,0.3698952794075012
59,0,0.6584509015083313
60,0,0.7559584379196167
69,0,0.6492734551429749
73,0,0.32894769310951233
80,0,0.15206128358840942
83,0,0.4456709325313568
84,0,0.6397029757499695
88,0,0.568999707698822
94,0,0.44119179248809814
213,1,0.8390588164329529
214,1,0.6713702082633972
216,1,0.7634413242340088
219,1,0.7403616309165955
236,1,0.8629777431488037
237,1,0.3930485248565674
238,1,0.5361027121543884
244,1,0.7719184160232544
246,1,0.8810077905654907
252,1,0.43269339203834534
255,1,0.655401885509491
268,1,0.640426516532898
269,1,0.7565515637397766
274,1,0.46282944083213806
278,1,0.7061604261398315
279,1,0.6789724230766296
282,1,0.38155150413513184
284,1,0.6783468127250671
285,1,0.6940329670906067
290,1,0.390262246131897
297,1,0.7341705560684204
302,1,0.861330509185791
