subject_id,label,prob
0,0,0.11790727078914642
1,0,0.18032707273960114
3,0,0.02598283812403679
4,0,0.15613704919815063
6,0,0.20104967057704926
7,0,0.25432759523391724
13,0,0.9772250056266785
21,0,0.03241188824176788
22,0,0.4032592475414276
24,0,0.09701258689165115
25,0,0.2083122730255127
29,0,0.05674104392528534
32,0,0.01992674544453621
40,0,0.09474139660596848
49,0,0.03643294423818588
55,0,0.041451260447502136
65,0,0.6925545334815979
71,0,0.022974908351898193
77,0,0.011309715919196606
79,0,0.3227039873600006
89,0,0.33913514018058777
90,0,0.5291677117347717
97,0,0.4546794593334198
101,0,0.02400430664420128
205,1,0.9562863707542419
215,1,0.9388008713722229
217,1,0.4192432463169098
222,1,0.9500139355659485
231,1,0.19023971259593964
241,1,0.9640107750892639
245,1,0.7753751277923584
247,1,0.37380650639533997
249,1,0.9624284505844116
270,1,0.7626453638076782
271,1,0.9695484638214111
276,1,0.35326308012008667
281,1,0.30567923188209534
283,1,0.5628917217254639
292,1,0.8940849304199219
298,1,0.20740756392478943
