subject_id,label,prob
5,0,0.027473779395222664
12,0,0.01491063553839922
16,0,0.11829909682273865
23,0,0.003066458972170949
26,0,0.584193229675293
33,0,0.013234050944447517
42,0,0.9291112422943115
45,0,0.01375042088329792
63,0,0.02622111514210701
64,0,0.01609065569937229
66,0,0.14006391167640686
68,0,0.004002279136329889
70,0,0.3436477482318878
72,0,0.0024109419900923967
85,0,0.00962958112359047
87,0,0.010213464498519897
95,0,0.057050805538892746
99,0,0.0013293098891153932
206,1,0.9495235085487366
208,1,0.9525362849235535
226,1,0.9723248481750488
227,1,0.8828919529914856
228,1,0.4787532389163971
229,1,0.782507598400116
239,1,0.9954439401626587
240,1,0.9865350127220154
250,1,0.9982484579086304
253,1,0.2908192276954651
254,1,0.4999125897884369
256,1,0.2913479804992676
258,1,0.18026280403137207
259,1,0.9609436988830566
261,1,0.03316826373338699
262,1,0.09586109966039658
265,1,0.9930458664894104
267,1,0.9764673113822937
273,1,0.09253557026386261
287,1,0.999864935874939
291,1,0.005634383298456669
299,1,0.9870893359184265
