subject_id,label,prob
9,0,0.5912432074546814
17,0,0.6624773144721985
19,0,0.39236849546432495
20,0,0.2705278992652893
31,0,0.32776156067848206
34,0,0.17040078341960907
37,0,0.6481180787086487
39,0,0.6019881367683411
41,0,0.3344283401966095
43,0,0.5852355360984802
44,0,0.4453711211681366
50,0,0.3942910432815552
53,0,0.14025133848190308
54,0,0.19294968247413635
62,0,0.45464813709259033
81,0,0.029049137607216835
82,0,0.0652809664607048
86,0,0.09955214709043503
91,0,0.42795154452323914
102,0,0.12147175520658493
203,1,0.8174741268157959
204,1,0.9185916185379028
207,1,0.957831621170044
211,1,0.8989726901054382
212,1,0.8298832178115845
220,1,0.9624187350273132
221,1,0.6810801029205322
223,1,0.6452959775924683
230,1,0.9824668169021606
232,1,0.9344499707221985
234,1,0.4544064402580261
242,1,0.9310948848724365
248,1,0.9701887369155884
251,1,0.8753482103347778
264,1,0.9097470045089722
266,1,0.8943557739257812
275,1,0.8259345889091492
293,1,0.8631194829940796
301,1,0.9791209697723389
303,1,0.8718687295913696
