subject_id,label,prob
5,0,0.30710139870643616
12,0,0.15446528792381287
16,0,0.4716483950614929
23,0,0.05076608434319496
26,0,0.5478739738464355
33,0,0.26890838146209717
42,0,0.5600308775901794
45,0,0.5105292201042175
63,0,0.2572028934955597
64,0,0.3477337658405304
66,0,0.4461764097213745
68,0,0.1825421154499054
70,0,0.5589889883995056
72,0,0.06749784201383591
85,0,0.17866627871990204
87,0,0.07208092510700226
95,0,0.26180610060691833
99,0,0.0880158320069313
206,1,0.8015974760055542
208,1,0.8122679591178894
226,1,0.8838835954666138
227,1,0.9198713898658752
228,1,0.5798575282096863
229,1,0.4558297395706177
239,1,0.6393210291862488
240,1,0.7459608316421509
250,1,0.7937396168708801
253,1,0.469306617975235
254,1,0.6895807981491089
256,1,0.10540307313203812
258,1,0.2875399887561798
259,1,0.7956753373146057
261,1,0.2695571780204773
262,1,0.5338457226753235
265,1,0.8851907253265381
267,1,0.890502393245697
273,1,0.18846581876277924
287,1,0.9166017174720764
291,1,0.758611798286438
299,1,0.8226490020751953
