subject_id,label,prob
9,0,0.08701825141906738
17,0,0.4576484262943268
19,0,0.016649363562464714
20,0,0.37590643763542175
31,0,0.20386675000190735
34,0,0.1408640742301941
37,0,0.5160058736801147
39,0,0.17144986987113953
41,0,0.0740470290184021
43,0,0.5358427166938782
44,0,0.011902397498488426
50,0,0.07372777163982391
53,0,0.0039618429727852345
54,0,0.04264606162905693
62,0,0.1139560341835022
81,0,0.0020645197946578264
82,0,0.0026006842963397503
86,0,0.004330694209784269
91,0,0.8129482269287109
102,0,0.029935749247670174
203,1,0.8409709930419922
204,1,0.9239694476127625
207,1,0.9524626135826111
211,1,0.9104136824607849
212,1,0.9979512095451355
220,1,0.9919891953468323
221,1,0.7343878149986267
223,1,0.5820375680923462
230,1,0.9823001027107239
232,1,0.8966123461723328
234,1,0.1783880740404129
242,1,0.850719153881073
248,1,0.9975392818450928
251,1,0.9420599937438965
264,1,0.9831023812294006
266,1,0.9964876174926758
275,1,0.9102897644042969
293,1,0.8329792022705078
301,1,0.9770960211753845
303,1,0.8605837225914001
