subject_id,label,prob
5,0,0.4497281312942505
12,0,0.42345285415649414
16,0,0.4911145567893982
23,0,0.373744934797287
26,0,0.4924136996269226
33,0,0.47953811287879944
42,0,0.5162175297737122
45,0,0.47605612874031067
63,0,0.4767438769340515
64,0,0.4546603858470917
66,0,0.5081802606582642
68,0,0.43322470784187317
70,0,0.49875161051750183
72,0,0.3835735023021698
85,0,0.4338291883468628
87,0,0.40893658995628357
95,0,0.4671819508075714
99,0,0.416583389043808
206,1,0.5297531485557556
208,1,0.5592831373214722
226,1,0.5453773140907288
227,1,0.5676953196525574
228,1,0.5133963823318481
229,1,0.5111223459243774
239,1,0.5259236693382263
240,1,0.5301695466041565
250,1,0.5494229197502136
253,1,0.4857116937637329
254,1,0.5471488237380981
256,1,0.43828102946281433
258,1,0.4536310136318207
259,1,0.5546044707298279
261,1,0.46032148599624634
262,1,0.4833887219429016
265,1,0.5654028058052063
267,1,0.5838205218315125
273,1,0.45302248001098633
287,1,0.5923200249671936
291,1,0.532727062702179
299,1,0.5647876858711243
