subject_id,label,prob
5,0,0.5283188819885254
12,0,0.1280772089958191
16,0,0.6411957740783691
23,0,0.0380772240459919
26,0,0.8743916153907776
33,0,0.5754727721214294
42,0,0.7371155023574829
45,0,0.8443685173988342
63,0,0.39618510007858276
64,0,0.5608614087104797
66,0,0.8939809799194336
68,0,0.05958939716219902
70,0,0.9033111333847046
72,0,0.04320616275072098
85,0,0.33852699398994446
87,0,0.07147854566574097
95,0,0.3983316719532013
99,0,0.12317219376564026
206,1,0.9735485315322876
208,1,0.9752160906791687
226,1,0.9815195798873901
227,1,0.9791316986083984
228,1,0.9391635656356812
229,1,0.8792951703071594
239,1,0.969100296497345
240,1,0.9685875177383423
250,1,0.9865765571594238
253,1,0.8913345336914062
254,1,0.9459046721458435
256,1,0.8083381056785583
258,1,0.8343134522438049
259,1,0.9689410328865051
261,1,0.22910083830356598
262,1,0.8753517866134644
265,1,0.982381284236908
267,1,0.9819121360778809
273,1,0.9140167236328125
287,1,0.9947223663330078
291,1,0.7325068712234497
299,1,0.9611791968345642
